x,y,z
0.6690516110238675,0.81184011022017,0.8204191755586935
0.6050199502652688,0.36076403754048825,0.33163728273020143
0.46977650436188023,0.22113088576497464,0.25226881631861775
0.8708543177649349,0.96870012178857,0.07640109623738278
0.03412459835741233,0.5190353727938173,0.5638392000722519
0.7802107187371942,0.9836531962186138,0.6860061401535779
0.28751865511897323,0.6958927867210027,0.2959130259988678
0.20402176479133172,0.8447163604526012,0.34517052063409803
0.030655750781147573,0.4156906222301775,0.22681949643793575
0.20098467041174606,0.2731744745891801,0.5692425445956029
0.9435778088911346,0.6225708570286402,0.42243410565670947
0.9405900185969265,0.3147917840720541,0.7349922351189264
0.584513107807601,0.8925664099414289,0.0037635102529554043
0.8153937449244388,0.6831046797947347,0.949497315136948
0.6121419608032725,0.7861552378442923,0.5751587159340644
0.6176188988134544,0.82442822161512,0.6406680466538084
0.8189515349497078,0.20330155670534178,0.6675943907800865
0.7677828061364206,0.6300376793270809,0.4147629872488503
0.5971141922381161,0.31409401354466593,0.6544041053456948
0.19487918269163407,0.23889277582477564,0.9939179772901378
0.6103784796584117,0.814649489709615,0.23409178986141843
0.915506758005608,0.6689555155972993,0.908235510396764
0.2907081645461068,0.7721652415259909,0.94496151265468
0.6735465110134239,0.39191934543505635,0.1470320608514617
0.7829715174735096,0.6665033755614095,0.3492603573765609
0.16121069241784114,0.7018414174523172,0.40310441229066274
0.7896355863497512,0.41535193685866245,0.3969832400833144
0.8496392652357067,0.7327418380774481,0.898709319244128
0.8470476761601744,0.2807079448163886,0.7469019687709885
0.8789844950450739,0.47825279015421107,0.17596631625161674
0.6062547663309544,0.6167214231167683,0.79390723735168
0.919589774034812,0.6726692827755261,0.07894329488955265
0.016614598093240174,0.014775348151713996,0.5425748381522058
0.3458691621864274,0.1075526304152209,0.9276124339327587
0.2544489599065166,0.17950753564877076,0.895568928296538
0.20119239433651415,0.9010989984389031,0.6465783165360324
0.549792449398453,0.005053031054054968,0.3277593574130754
0.501688244561866,0.11923510752422195,0.1502112997772117
0.33122370009638025,0.6120904720206584,0.9020688557127132
0.25161568222754016,0.7773015256107644,0.9067354014810217
0.6364472548837007,0.3481301456951513,0.1581325765579985
0.8238255683570618,0.4747849984203599,0.9389056687601115
0.5061271328611591,0.7671559417955582,0.15920249951211018
0.04531556763836353,0.32330597653120663,0.43522234610221966
0.4759632248269534,0.4391829781539268,0.5860605153031989
0.9231912348288478,0.19061492288650572,0.4851458908839379
0.6917667222942508,0.6568246531227974,0.42326709850761346
0.410611965532496,0.15142570301879366,0.21771516330005758
0.19098623405002801,0.290996297101489,0.022432513813508193
0.9944654646969284,0.8676190470205456,0.3863716258207819
0.222603661494304,0.46528915488506184,0.08301664198824243
0.3457144745843641,0.8607020342666929,0.10273118730763198
0.8157106761415635,0.20747157589455067,0.42125525616489656
0.4865309181271946,0.3141986169563704,0.7063914365070416
0.6263169809630913,0.9212192991118237,0.7718779517578821
0.3166598318457089,0.6580828256143305,0.10173001385579583
0.059888938566024064,0.8257896984556411,0.5940042001734118
0.43036943319639376,0.5190757642319035,0.16526407807641874
0.5910977430336607,0.6937676205170397,0.5815024388033022
0.6290462159187244,0.2852329374469976,0.9742018976271611
0.23613496817033863,0.3579322895310171,0.7861269991318436
0.7326103677795458,0.618581428097438,0.7037020022960456
0.16625839014029287,0.7861575485260979,0.6773827369096277
0.36532300157767383,0.841427350953438,0.17254870043454085
0.2851600853564805,0.018076515819067773,0.41212117443334184
0.8546738061581214,0.238078339679619,0.182243594684682
0.255730699110048,0.2886544456456889,0.7609125275435603
0.5799189310287511,0.4804279308384173,0.6001000469461885
0.969729899008562,0.2921654979863557,0.4401333210258648
0.8851053382286255,0.9343393643899721,0.7955423058823918
0.5596556769398582,0.443363014185466,0.5157058726491087
0.5067052211966679,0.04437001343998792,0.649799705999687
0.3240825537703165,0.775551701810166,0.3496510908386614
0.8532348186736383,0.34210369438593224,0.13877864304982568
0.34479322316511785,0.33182120823044725,0.9249661622762677
0.11911150271411564,0.750319929816002,0.07141146984120517
0.1950013137189759,0.183092582843548,0.03412579296057827
0.5288946256305014,0.6351482318016146,0.9154464587856274
0.23827524439934789,0.32759439933057466,0.21466452397217806
0.05256909686192701,0.5897837059680688,0.5431455945103341
0.2856802882004126,0.8742761167022369,0.8509321210789155
0.39465620089942244,0.1816741049302757,0.29644288994199364
0.854202151381077,0.9433236270735923,0.9649088596758019
0.2510844819913829,0.4642702737270261,0.09136911637449963
0.8379680752421432,0.7694966812719488,0.8895240381195616
0.3465156525163071,0.9326843799814434,0.12434801628383918
0.0458796595131854,0.8369577481275838,0.3928807221479441
0.6569138311662113,0.4845245652268333,0.30829763796053433
0.00979987387656267,0.2813300798022107,0.09134444770155015
0.1786697180964235,0.17820420116344438,0.38847494906290303
0.37773069731867803,0.07747839153345704,0.01476417190629864
0.600059581868952,0.1187026106744341,0.1519771878314593
0.21951492292145025,0.0005663280298364715,0.37426979844926
0.08500666391667377,0.42244796543445984,0.7604954785941263
0.010170331645981578,0.7296248515206091,0.10876475455811652
0.3142178370968868,0.5582614870968009,0.3751942642581968
0.26524490609100637,0.408854612682117,0.9557457273005486
0.8997668635803454,0.25348703227400826,0.9317013298644314
0.3943444581666339,0.9713098515777023,0.9614485305954519
0.5582482134847369,0.35766390754617217,0.7589858598056295
0.6408034980875178,0.04062367800120659,0.38350696503545756
0.571180014139475,0.34783088663764694,0.17998085600766855
0.5647623192652726,0.23951049112340572,0.8454146503583162
0.8873622383856816,0.8843969568536427,0.08898845285916412
0.6881551409173686,0.7467488913279071,0.17621907187822183
0.7625766109189245,0.16337071737183428,0.12995086740363015
0.05955674307309511,0.10122632157488043,0.8908459920647281
0.654865547690903,0.7853922553404346,0.29915739399849484
0.8980977544608411,0.26110409929048606,0.013268214557770941
0.6111785334771992,0.8785560197952123,0.14330515436613156
0.569605540447554,0.303886345516837,0.008493327677418394
0.2417800612611991,0.18093202878164794,0.4815362290397347
0.3637507807791118,0.9668840383460133,0.16775480853832136
0.6210496966071383,0.9499270300540775,0.22218310847635603
0.07538616488435035,0.3855339786428743,0.3879720486696433
0.04091237738433284,0.9842223339254212,0.09153951254811044
0.9051220684927933,0.7106024629272968,0.9779589094074878
0.48747262532829416,0.14381030089194247,0.43832478431818234
0.3223033775963373,0.7781641961233638,0.06228083014452124
0.9818684345357102,0.7295869223509491,0.9708892496087078
0.7777286497893513,0.8151130102999438,0.37451926465876695
0.374942126580201,0.03866891462293265,0.9921732210781417
0.4582481888666683,0.9027218127236813,0.13004354960097508
0.044483954386529745,0.6410512211032565,0.350746033978137
0.09661639603391581,0.9324251446064116,0.6523332047163609
0.6415827728991556,0.29309922487385287,0.27889027073580885
0.8809780071298304,0.17713757369901006,0.3339268452166799
0.11201555019352727,0.8859380484049555,0.9340096621461905
0.09379508382162016,0.8360643242987726,0.618381197628737
0.610528413364137,0.6496039982978036,0.5245143262287361
0.1809104956642167,0.17772874181645626,0.8390047466459716
0.3811110990213291,0.43333076078777144,0.10822088822718712
0.8678931225774006,0.74457797236318,0.5618308788019621
0.5317627209825954,0.9410693788549217,0.11968098005008398
0.2844824222481417,0.9115423262826408,0.9647676698304405
0.9706208759505239,0.5954858697991581,0.7100078395593482
0.812278371970231,0.4798886187272159,0.6919020393800738
0.7297593086188632,0.406860504003721,0.808735115330932
0.40233815537663853,0.7674875558820077,0.808025723593633
0.7435804074423499,0.03734070038133275,0.5327180823924641
0.23150147839627222,0.9473271168157473,0.49402087471637157
0.7667877647601288,0.9627043746010382,0.3490936240075577
0.985065026795035,0.022126645617615015,0.7273181583806229
0.10656168958903711,0.18625029037674545,0.9171802271032276
0.05686218701817636,0.47543605736094985,0.2562372919874184
0.8079088237509713,0.08724983666188901,0.31004443105907464
0.8127160197161004,0.35814688100950653,0.5987699768366349
0.7244253289022636,0.34484054081615456,0.2534861208063772
0.22169658440896312,0.9678786468022583,0.4493610815399304
0.1315858787970856,0.6132975700828842,0.11774258683088668
0.37503127162029404,0.3487444376582144,0.567617746538506
0.13713486661959873,0.2973786961973377,0.05936535368864726
0.4583371644737403,0.7158497180238899,0.3121278475348691
0.13793111876835962,0.5680926273569639,0.6391981531515065
0.3555442314531193,0.5093091232227535,0.6157715557483997
0.16053929180082693,0.5405967533992346,0.65109845263047
0.3740305657214955,0.31657335282608534,0.4210685978374218
0.9703233926318301,0.38864010591863085,0.7166304056260924
0.6683189845373279,0.3417931798221002,0.770672631994849
0.6781810545770728,0.35461229517743875,0.14558444866673526
0.7704313075693109,0.048551457167065104,0.06349845415436284
0.7654497874827547,0.23351083733142808,0.2732818393031988
0.4203640464928827,0.8974418703198638,0.014587475209059564
0.4746876454634652,0.5445175183636537,0.80232447093856
0.015467891777403486,0.9265681572094827,0.28721747312197354
0.5920988379394773,0.36814207857968273,0.36821195219431613
0.11985853212755138,0.5469218148284144,0.3500823714774852
0.33347947953183166,0.04836477166942765,0.915262208673319
0.34342102532403995,0.7296474772794522,0.9910860579560969
0.38790459356240026,0.4214564866509398,0.4635856259511134
0.7154705543426657,0.5379144717522535,0.3099640331807507
0.27428670048423054,0.9338712473600892,0.9641633915740867
0.2893181687692561,0.7542561315455665,0.13642125434927788
0.6598896743274762,0.8493083644016816,0.32376199027107866
0.3531594612697022,0.16551471853261557,0.37449729410583477
0.3533911245168002,0.07260184727648267,0.8856499286734061
0.4371547155727038,0.4827700894071115,0.21824600281237172
0.3047395210052196,0.9689260791255954,0.3069788945686309
0.9499823299561431,0.09564338722147403,0.8706010869208569
0.8215282234868673,0.7668304619332188,0.6439800592562022
0.7877742361883033,0.6978024955397871,0.5536744086157194
0.5622664436888769,0.21997642821168428,0.6996153020585681
0.25126640098970554,0.14374738722975944,0.9461788110824806
0.7854439849333604,0.5552482943250722,0.07606288823448659
0.7227950165008964,0.7469730075025048,0.36977577954709717
0.5663640323099914,0.04384457134553854,0.3367185131001722
0.4330342154782598,0.7150316399192462,0.21524099673213504
0.2753456830243096,0.1682744687811658,0.9881127760809592
0.3758950158666584,0.19587139944662735,0.06635970748919906
0.23306283302353648,0.46245738989663465,0.4215483872205469
0.4425645894530347,0.7935365148501767,0.35742310019491863
0.7012012062446998,0.42195490652167766,0.44840025192444266
0.881712879820348,0.8932306779306354,0.798516805300452
0.08461713414784622,0.34918050286047775,0.4193159739614254
0.1494931467538264,0.8330222740231111,0.9681738897741092
0.8533777443047835,0.9193550149105834,0.25875188135850347
0.3419482058949478,0.8935860704131462,0.33455523652127617
0.632858734349805,0.5516485814364639,0.6098570060037295
0.09096963748008335,0.9906513599656974,0.8467870998943006
0.5269219754395978,0.019090976649233427,0.3975574411004187
0.3086449998069356,0.0452353553899566,0.21924755277325125
0.8027594628975463,0.06255515535084522,0.5300918501156909
0.7749139292012769,0.8076828211411544,0.39004267792246583
0.17024924165789468,0.9443890969441393,0.244033827575578
0.03334243240172863,0.5252908232070271,0.32610569087870966
0.35838475228335387,0.4471308137135277,0.9607875941095912
0.8154255076673362,0.4790317047322843,0.14581731871874415
0.509653764218325,0.6709962104181914,0.2684819189489216
0.855314143550661,0.8083186307363537,0.7884719040760222
0.3510887324927412,0.5662953770499376,0.07684458869373523
0.19097870447024579,0.11108341505552,0.5876563049314707
0.9902774371331196,0.14253199049562615,0.913942155423353
0.7050525065785919,0.16795620380985266,0.41675169595860306
0.655037232465435,0.5282069774356738,0.8073647573999957
0.7771905367883332,0.8325268389087138,0.34788985694915187
0.7782109182817905,0.7058915269341675,0.7204820150791428
0.16315686898297088,0.9809175420588769,0.7210298002634427
0.20913377482888562,0.627045290505689,0.526455689494795
0.17408423629433212,0.2992162265025715,0.2716307749082665
0.7573666091606173,0.1324055344624343,0.9861945821132381
0.9836353742737313,0.12090397632106109,0.7703875298370335
0.2918487347642006,0.509913050218832,0.3835490804991978
0.7523358662726728,0.6642109419114866,0.7769201261398291
0.44527845920530174,0.6946666646495799,0.34750529045477263
0.820136737480133,0.6052155387786402,0.5099858297149639
0.2918370862479116,0.11609006005046496,0.5564659602229094
0.9441188127423853,0.533943099119631,0.886337365643733
0.7978890463505056,0.22277075186625206,0.22965060548231864
0.8809379340132053,0.3140758028303523,0.05095351267624815
0.07657796683274809,0.3684769063989761,0.5891513999310098
0.8876264417745333,0.4999289824926556,0.36257965232465916
0.6239744035972179,0.017602575880439342,0.2513287933426184
0.2672022418334311,0.8645391747503769,0.9303454605443006
0.8793078013200014,0.9650137019949179,0.7654092211146344
0.96589421898293,0.7690060322312137,0.8013704480800717
0.7332579756575163,0.041118929258340375,0.3566239923421036
0.2839982807631799,0.908678512212468,0.9616543713670986
0.8006324424971868,0.9258750133596402,0.38820157604863414
0.06940167054925617,0.5376598262354887,0.7003868872826134
0.9201008772974042,0.42749447302468613,0.565076071826429
0.6985400625438536,0.7523563359832655,0.22798668150699974
0.8240304825030016,0.7108825242465627,0.23246019546693897
0.7819828172480514,0.7009660247234137,0.41899324507489255
0.19548191990202635,0.5284674186800609,0.3913771227046152
0.5756484297600725,0.0005841177247004614,0.09543805048749054
0.5895832223097125,0.9676473724753061,0.2236941192865799
0.7542966285916896,0.20017787220509065,0.7243504848963132
0.2035229142951024,0.8109927651143604,0.9580918034284044
0.4856217668948033,0.7178245780002391,0.07691224829080523
0.24187626028439912,0.8633040364040705,0.6483928228781698
0.7177105165447054,0.7185323887366698,0.3862091146580172
0.7566933871442705,0.34955487492898196,0.6980943951654778
0.26376660702165666,0.09343979908687994,0.82583957112797
